emp_no,first_name,last_name,dept_name
10001,Georgi,Facello,Development
10018,Kazuhide,Peha,Development
10072,Hironoby,Sidou,Development
10150,Zhenbing,Perng,Development
10283,Kauko,Birjandi,Development
10302,Faiza,Baer,Sales
10396,Sibyl,Rahier,Development
10519,Yonghoan,Alencar,Development
10538,Przemyslawa,Falby,Development
10548,Ramalingam,Gunderson,Sales
10628,Krisda,Krogh,Development
10676,Valeri,Danley,Development
10726,Zita,Minakawa,Development
10791,Tadahiko,Sgarro,Development
10969,Premal,Noriega,Development
11009,Alper,Axelband,Sales
11019,Leon,Huttel,Development
11048,Jaques,Demke,Sales
11207,Saeed,Gips,Development
11291,Gino,Glowinski,Development
11347,Anneli,Jonsson,Development
11515,Ulf,Basawa,Sales
11805,Rosine,Grandbois,Development
11871,Nalini,Sommen,Development
11894,Mitchel,Validov,Development
11897,Cordelia,Setlzner,Sales
12070,Ger,Shokrollahi,Development
12205,Sushant,Rossi,Development
12247,Subbu,Penttonen,Development
12276,Yongmin,Lenart,Development
12311,Susanne,Lubachevsky,Development
12327,DAIDA,Bruckman,Development
12411,Shao,Ibel,Sales
12478,Yahiko,Hopewell,Sales
12489,Arnould,Munck,Development
12497,Stein,Penz,Sales
12514,Tomofumi,Melter,Development
12651,Pragnesh,Bael,Sales
12664,Zhonghua,Parveen,Sales
12678,Carrsten,Borovoy,Development
12798,Lillian,Beeson,Sales
12803,Gad,Boissier,Sales
13075,Rosella,Morrin,Sales
13103,Srinidhi,Ellozy,Development
13146,Haldon,Erie,Sales
13156,Akeel,Millington,Development
13186,Kyoichi,Barbanera,Sales
13192,Rosita,Flowers,Development
13233,Alselm,Chvatal,Development
13238,Ebru,Foote,Sales
13243,Fay,Huxford,Sales
13392,Fumitake,Beidas,Sales
13405,Randy,Baba,Sales
13670,Moti,Takanami,Development
13697,Shuichi,Weedon,Development
13786,Takushi,Berendt,Sales
13801,Shih,Mayerwieser,Sales
13883,Kwangyoen,Barreiro,Development
13990,Deborah,Schapiro,Development
14232,Masali,Bojadziev,Development
14434,Elvis,Maginnis,Development
14533,Kensei,Borovoy,Development
14582,Kiyokazu,Morrin,Development
14621,Souichi,Wixon,Sales
14639,Arvind,Hempstead,Sales
14640,Toshimori,Kornatzky,Development
14914,Gretta,Benzaken,Development
14966,Zhanqiu,Underwood,Sales
14987,Tiina,Demeyer,Development
15082,Guadalupe,Zirintsis,Development
15089,Giri,Coney,Development
15113,Zhiguo,Giaccio,Sales
15114,Pantung,Honglei,Development
15193,Neelam,Schach,Development
15205,Cheong,Rodiger,Development
15237,Reinhard,Sadowsky,Development
15329,Fan,Openshaw,Development
15330,Jaroslava,Chinal,Sales
15365,Mikhail,Schiettecatte,Development
15369,Premal,Penttonen,Sales
15370,Chuanyi,Nilsson,Development
15377,Shugo,Aumann,Development
15382,Alassane,Siegrist,Sales
15410,Wilmer,Kushner,Sales
15452,Kazuhira,Weedman,Development
15474,Gilbert,Plumb,Sales
15539,Shigeichiro,Spieker,Sales
15739,Poorav,Bahr,Development
15819,Magdalena,Rajcani,Sales
15971,Arumugam,Aloia,Development
